Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(Default)	Opportunity(Default)
701144	1bJbgQ32E3	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	7X-4YGE15	1	7*0-4y = 15													
701426	1bJbgQ32E3	Unit CTA1_15, Section CTA1_15-3	SYSFB10	1	-90H = -3500+60H												[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]	105
701746	1bJbgQ32E3	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE5TRE	2	R6C3												Entering a computed linear value	42
701999	1bJbgQ32E3	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR50	1	c-factor-2													
702414	1bJbgQ32E3	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR16	1	(3-3)/8 = x												[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]	116
702686	1bJbgQ32E3	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD7TRE	2	a-factor-node													
702834	1bJbgQ32E3	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS02	1	(3(x^3)(y^6))(2y^4)													
702957	1bJbgQ32E3	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2	EG-EQS07	1	row3-D-y													
703270	1bJbgQ32E3	Unit CTA1_20, Section CTA1_20-2	BH1T45	1	R2C1												Identifying units	352
703553	242fhbKRf9	Unit CTA1_01, Section CTA1_01-3	L3NOV07A	1	R5C2												Using simple numbers~~Using large numbers~~Find Y, negative slope	65~~40~~10
703820	242fhbKRf9	Unit CTA1_02, Section CTA1_02-3	L3NOV12C	2	R4C2												Using simple numbers~~Using large numbers~~Find Y, positive slope	134~~61~~36
704243	242fhbKRf9	Unit ES_01, Section ES_01-9	EG25	2	-6*9 = y/9*9												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	8
704623	242fhbKRf9	Unit CTA1_04, Section CTA1_04-3	L2FB15C	1	R7C1												Using small numbers~~Find X, positive slope~~Using difficult numbers	127~~24~~52
705147	242fhbKRf9	Unit ES_02, Section ES_02-8	EG41	1	x1R1													
705522	242fhbKRf9	Unit CTA1_13, Section CTA1_13-1	PROP13	1	R6C1												Entering a given~~Convert unit, standard	236~~19
706288	242fhbKRf9	Unit CTA1_06, Section CTA1_06-4	BH1T52	2	yMin												Changing axis bounds	136
706607	242fhbKRf9	Unit ES_03, Section ES_03-6	EG52	2	-0.1x = 6.4												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	282~~107
706908	242fhbKRf9	Unit CTA1_08, Section CTA1_08-3	NOV13	2	yScale												Changing axis intervals	96
707370	242fhbKRf9	Unit ES_04, Section ES_04-12	EG58	9	x2R1													
707911	242fhbKRf9	Unit CTA1_10, Section CTA1_10-4	DISTFB07_SP	1	R3C1												Define Variable	140
708431	242fhbKRf9	Unit ES_07, Section ES_07-6	LIT78A	1	FinalAnswer												factor-sp	16
708857	242fhbKRf9	Unit CTA1_12, Section CTA1_12-6	SYS01	2	R6C2													
709122	242fhbKRf9	Unit ES_05, Section ES_05-9	EG62A	1	-2571.09-510.12x = -7019.65												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: ax+b=c, negative; ax+b=c, negative]	466~~90
709438	242fhbKRf9	Unit CTA1_14, Section CTA1_14-3	2PTFB15	2	R7C1												Entering a given	567
709655	31ApG55XoV	Unit CTA1_01, Section CTA1_01-4	L1FB12	1	R2C2												Identifying units	32
709974	31ApG55XoV	Unit CTA1_02, Section CTA1_02-4	REAL19	2	R2C2												Identifying units	64
710270	31ApG55XoV	Unit ES_01, Section ES_01-10	EG27	3	-y/-1 = 4/-1													
710490	31ApG55XoV	Unit CTA1_04, Section CTA1_04-3	BH1T41C	1	ValidEquations													
710748	31ApG55XoV	Unit ES_02, Section ES_02-5	EG40	11	-8 = 4-1y												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	53
710972	31ApG55XoV	Unit CTA1_13, Section CTA1_13-1	PROP01	1	R1C2													
711244	31ApG55XoV	Unit CTA1_06, Section CTA1_06-2	FEB01	1	R6C2												Entering a given	278
711537	3C1dH8H8v3	Unit CTA1_01, Section CTA1_01-3	DEC03	1	R1C2													
711785	3C1dH8H8v3	Unit CTA1_02, Section CTA1_02-4	BH1T29C	2	R5C2												Using simple numbers~~Using large numbers~~Find Y, negative slope	121~~59~~14
712000	3C1dH8H8v3	Unit ES_01, Section ES_01-6	EG22	1	7 = x-4+4												[SkillRule: Consolidate vars, no coeff; CLT]	23
712260	3C1dH8H8v3	Unit CTA1_04, Section CTA1_04-4	BH1T47	1	R3C1												Define Variable	44
712525	3C1dH8H8v3	Unit ES_02, Section ES_02-10	EG44	6	-7/x*x = 4x												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	29
712659	3C1dH8H8v3	Unit CTA1_13, Section CTA1_13-1	PROP10	1	P*2/25 = 10												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	49~~91
713177	3C1dH8H8v3	Unit CTA1_06, Section CTA1_06-4	L6FB18	1	3.75M = 750												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	80~~128
713501	3C1dH8H8v3	Unit ES_03, Section ES_03-6	EG51A	1	-34.8-32.8 = -15.4y+32.8-32.8												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	24
713846	3C1dH8H8v3	Unit CTA1_08, Section CTA1_08-3	L5FB02	1	YUnit													
714213	3C1dH8H8v3	Unit ES_04, Section ES_04-14	LIT32A	1	-k = c*t												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	250
714328	3C1dH8H8v3	Unit CTA1_10, Section CTA1_10-1	LDEMO_DIST_SP	1	56488+C*2456 = 85960												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	206
714480	45TTYcotWk	Unit CTA1_01, Section CTA1_01-3	BH1T27B	1	R1C2													
714790	45TTYcotWk	Unit CTA1_02, Section CTA1_02-3	BH1T39A	1	R7C1												Entering a given	97
715151	45TTYcotWk	Unit ES_01, Section ES_01-8	EG25	1	10 = y/5*5													
715490	45TTYcotWk	Unit CTA1_04, Section CTA1_04-4	L5FB04A	1	R1C1													
715935	45TTYcotWk	Unit ES_02, Section ES_02-10	EG44	2	7x = 2												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	46~~133
716090	45TTYcotWk	Unit CTA1_13, Section CTA1_13-1	PROP10	1	R3C2												Using small numbers~~Using difficult numbers~~Write expression, ratio	159~~72~~1
716861	45TTYcotWk	Unit CTA1_06, Section CTA1_06-5	FBSMR2	1	xScale												Changing axis intervals	79
717032	45TTYcotWk	Unit ES_03, Section ES_03-5	EG51A	1	-62.7y+4.8-4.8 = 23.2												[SkillRule: Consolidate vars with coeff; CLT]	109
717331	45TTYcotWk	Unit CTA1_08, Section CTA1_08-3	NOV13	1	Formula 1 Coeff 1												Setting the slope	13
718062	45TTYcotWk	Unit ES_04, Section ES_04-15	LIT59	2	b+r*(x+y) = v-s												[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]~~[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	115~~273
718376	45TTYcotWk	Unit CTA1_10, Section CTA1_10-5	DIST04_SP	1	R2C1												Identifying units	189
718717	45TTYcotWk	Unit ES_07, Section ES_07-4	LIT64A	3	j*c1R1													
719099	45TTYcotWk	Unit CTA1_12, Section CTA1_12-4	SYSFB04	2	85H = 935												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	183~~488
719655	45TTYcotWk	Unit ES_05, Section ES_05-8	EG61	10	0.83/-0.82 = -0.82y/-0.82												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	196
719912	45TTYcotWk	Unit CTA1_14, Section CTA1_14-2	1PTFB13	1	R3C2												Using simple numbers~~Using small numbers~~Write expression, initial and point	339~~341~~6
720111	4X3016rdOZ	Unit CTA1_01, Section CTA1_01-3	BH1T19C	1	R4C2												Using simple numbers~~Using small numbers~~Find Y, positive slope	61~~27~~6
720499	4X3016rdOZ	Unit CTA1_02, Section CTA1_02-4	REAL19A	1	xScale												Changing axis intervals	23
720685	4X3016rdOZ	Unit ES_01, Section ES_01-6	EG21	1	y+9 = -3												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: Isolate positive; x+a=b, positive]	1~~1
720817	4X3016rdOZ	Unit CTA1_01, Section CTA1_01-3	JAN11	1	R4C1												Entering a given	144
721226	4X3016rdOZ	Unit CTA1_02, Section CTA1_02-4	REAL28	2	R3C2												Using simple numbers~~Using small numbers~~Write expression, negative slope	288~~146~~16
721412	4X3016rdOZ	Unit ES_01, Section ES_01-7	EG22	6	FinalAnswer												combine-like-terms-sp	34
721663	4X3016rdOZ	Unit CTA1_04, Section CTA1_04-3	BH1T41	1	R3C1												Define Variable	79
722066	4X3016rdOZ	Unit ES_02, Section ES_02-9	EG44	1	-9 = 5x												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	44~~79
722298	4X3016rdOZ	Unit CTA1_13, Section CTA1_13-1	PROP09	1	1/6*Q = 700												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	103
722901	4X3016rdOZ	Unit CTA1_06, Section CTA1_06-4	L6FB07	1	6.44B = 2175												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	91~~149
723413	4X3016rdOZ	Unit ES_03, Section ES_03-5	EG53	1	5.2 = 8.3y-7.6+7.6												[SkillRule: Consolidate vars with coeff; CLT]	128
723861	4X3016rdOZ	Unit CTA1_08, Section CTA1_08-3	NOV13	1	Intercept Field 1												Entering the y-intercept	14
724349	4X3016rdOZ	Unit ES_04, Section ES_04-14	LIT23A	1	n*j+56 = r												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	262
724854	4X3016rdOZ	Unit CTA1_10, Section CTA1_10-6	DISTFB11_SP	1	1470+7(H-30) = 2150												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	325
725279	4X3016rdOZ	Unit ES_07, Section ES_07-6	LIT82A	3	j*(w*m+w) = x*j												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Eliminate Parens; {[var expr]/[const expr] = [const expr], multiply; [var expr]*[const expr] = [const expr], divide}]	423~~11
725678	4X3016rdOZ	Unit CTA1_12, Section CTA1_12-5	SYSFB25	1	R4C1												Entering a given	579
726285	4X3016rdOZ	Unit ES_05, Section ES_05-10	EG62A	1	430.42y = -701.75y+3259.5-5028.05													
726940	4X3016rdOZ	Unit CTA1_14, Section CTA1_14-4	IPCCHEF	1	R3C1												Define Variable	204
727434	4X3016rdOZ	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	YLE-3X-13	2	yScale													
727525	4X3016rdOZ	Unit CTA1_15, Section CTA1_15-2	SYSFB18	2	300D = 17385												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	287~~656
727647	80nlN05JQ6	Unit CTA1_01, Section CTA1_01-3	BH1T27A	1	R5C1												Entering a given	27
728018	80nlN05JQ6	Unit CTA1_02, Section CTA1_02-4	L2FB14B	1	R7C1												Using simple numbers~~Using large numbers~~Find X, negative slope	130~~61~~3
728368	80nlN05JQ6	Unit ES_01, Section ES_01-8	EG25	2	x/8*8 = -1*8													
728667	80nlN05JQ6	Unit CTA1_04, Section CTA1_04-3	L2FB15C	1	R3C2												Using small numbers~~Write expression, positive slope~~Using difficult numbers	113~~40~~43
729082	80nlN05JQ6	Unit ES_02, Section ES_02-10	EG44	12	5x/5 = 3/5												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	46
729214	80nlN05JQ6	Unit CTA1_13, Section CTA1_13-1	PROP06	1	R3C1												Define Variable	59
729637	80nlN05JQ6	Unit CTA1_06, Section CTA1_06-3	FOR05	2	R3C2												Using small numbers~~Write expression, positive slope~~Using difficult numbers	193~~65~~108
730299	80nlN05JQ6	Unit ES_03, Section ES_03-7	LIT10	1	a-f = 0													
730534	80nlN05JQ6	Unit CTA1_08, Section CTA1_08-3	NOV13	1	R1C1													
731164	80nlN05JQ6	Unit ES_04, Section ES_04-15	LIT60	1	n*b*u+n*b*q-n*b*u = c*w-n*b*u												[SkillRule: Consolidate vars with coeff; CLT]	121
731477	80nlN05JQ6	Unit CTA1_10, Section CTA1_10-4	DISTFB07_SP	2	R1C2													
731817	80nlN05JQ6	Unit ES_07, Section ES_07-4	LIT68A	2	6h/6 = (c*g+8z+2j)/6												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	169
732228	80nlN05JQ6	Unit CTA1_12, Section CTA1_12-4	SYSFB23	1	R3C2												Using simple numbers~~Using small numbers~~Write expression, positive slope	269~~298~~125
732792	80nlN05JQ6	Unit ES_05, Section ES_05-10	EG62A	1	-1130.63x = 8477.4												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	583~~168
733265	80nlN05JQ6	Unit CTA1_14, Section CTA1_14-4	IPCTURDUCKEN	1	R6C2												Entering a given	557
733494	80nlN05JQ6	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	XGE0	1	XCoordinate1_1												Positive Constants, GLF	11
733855	80nlN05JQ6	Unit CTA1_15, Section CTA1_15-3	SYS09	1	-22000M = -450000												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	686~~212
734017	80nlN05JQ6	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE7TRE	1	R2C3												Identifying units	310
734182	80nlN05JQ6	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR44	1	a-factor-1													
734606	80nlN05JQ6	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR13	1	(8?sqrt(8^2-4*7*1))/14 = x													
734889	80nlN05JQ6	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD6TRE	1	num1-factor-node												qft-num1-sp	26
735171	9EAa0nJjb1	Unit CTA1_01, Section CTA1_01-4	REAL32A	1	R5C1												Entering a given	56
735415	9EAa0nJjb1	Unit CTA1_02, Section CTA1_02-4	BH1T29B	1	R2C1												Identifying units	54
735671	9EAa0nJjb1	Unit ES_01, Section ES_01-7	EG22	1	-2 = -3+y+3												[SkillRule: Consolidate vars, no coeff; CLT]	45
736050	9EAa0nJjb1	Unit CTA1_04, Section CTA1_04-4	L5FB04C	1	-8-c = 16												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: ax+b=c, negative; ax+b=c, negative]	39~~3
736275	9EAa0nJjb1	Unit ES_02, Section ES_02-7	EG41	4	y/-3 = 7												[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	33~~74
736570	9EAa0nJjb1	Unit CTA1_13, Section CTA1_13-1	PROP10	1	R5C2												Entering a given	219
737118	9EAa0nJjb1	Unit CTA1_06, Section CTA1_06-4	JAN09	1	R5C2												Entering a given	311
737650	9EAa0nJjb1	Unit ES_03, Section ES_03-8	LIT4A	1	row3-N-j													
737877	9EAa0nJjb1	Unit CTA1_08, Section CTA1_08-3	DEC04	1	R3C2												Using small numbers~~Using difficult numbers~~Write expression, initial and change	214~~108~~1
738746	9EAa0nJjb1	Unit ES_04, Section ES_04-15	LIT55	1	(y-3) = m*(x-7)												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Eliminate Parens; {[var expr]/[const expr] = [const expr], multiply; [var expr]*[const expr] = [const expr], divide}]	286~~6
739002	9EAa0nJjb1	Unit CTA1_10, Section CTA1_10-4	FOR08_SP	1	R2C2												Identifying units	172
739470	9EAa0nJjb1	Unit ES_07, Section ES_07-6	LIT80A	2	FinalAnswer												factor-sp	15
739887	9EAa0nJjb1	Unit CTA1_12, Section CTA1_12-6	SYSFB11	1	yMin												Changing axis bounds	234
740397	9EAa0nJjb1	Unit ES_05, Section ES_05-10	EG62	5	-68.15y = 20.88-35.34y+27.7													
740528	9EAa0nJjb1	Unit CTA1_14, Section CTA1_14-2	1PTFB15	1	R3C1												Define Variable	152
740773	Dmq6441349	Unit CTA1_01, Section CTA1_01-3	L5FB03	1	R3C1												Define Variable	19
741034	Dmq6441349	Unit CTA1_02, Section CTA1_02-4	REAL19	1	R3C1												Define Variable	33
741248	Dmq6441349	Unit ES_01, Section ES_01-5	EG16	1	9(7-6.7) = y												[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]	36
741485	Dmq6441349	Unit CTA1_04, Section CTA1_04-3	PERCENT14C	1	R1C1													
741685	Dmq6441349	Unit ES_02, Section ES_02-5	EG40	6	-6-5y = -3												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: ax+b=c, negative; ax+b=c, negative]	43~~12
